name,loss_pct,delay_ms,frag_count,drop_rate,jitter_ms,ttfb_ms,mos
hybrid,0,50,0,0.0,19.464388434275065,47.863458000000136,4.351530807744001
naive,0,50,5,0.0,19.358286378541003,48.42129200000045,4.351530807744001
tcp,0,50,0,0.0,22.699167043747238,48.07024999999854,4.351530807744001
hybrid,5,50,0,0.06,19.325678577043647,47.27208300000285,3.541549040127796
naive,5,50,5,0.06,19.36686422576889,46.7797499999989,3.541549040127796
tcp,5,50,0,0.0,22.206521316793303,58.247542000003705,4.351530807744001
hybrid,10,50,0,0.09,19.3647823141071,44.967542000009075,3.169533596707156
naive,10,50,5,0.1,19.30736537487322,47.57362499998408,3.057780487981037
tcp,10,50,0,0.0,23.114688540304222,63.455625000017335,4.351530807744001
hybrid,20,50,0,0.21,19.029660176851433,44.93041700001754,2.1817932430703824
naive,20,50,4,0.23,19.15306955707685,49.06416699998317,2.075821736763322
tcp,20,50,0,0.0,25.673166490002387,52.154542000010906,4.351530807744001
hybrid,30,50,0,0.27,19.026731648039924,46.79566699999782,1.897165921344
naive,30,50,4,0.27,18.948588671482042,46.7969579999874,1.897165921344
tcp,30,50,0,0.0,39.74626608070724,59.87587500004565,4.351530807744001
